Review,Friends,Reviews,ReviewDate,UserName,Location,Rating,User Image,UserID,Distance
"Horrible, they have no cameras on premises, a lot of vandelism goes on outside in the parking lot. I have someone slash my tires and when reported to them they DO NOT CARE. I have some teenage kid steal my stuff from my bag and they DO NOT CARE when you report it to them. stay away from this CRAPPY place. I would've provided a 0 star if it was possible.",0.0,1.0,2/19/2018,Ed C.,"San Francisco, CA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,ieXpM-8n61DUOiU8Ia_OCw,1.0
"My advice is to Eat somewhere else!!!!  Farm to table  NO WAY!!!  - HORRIBLE food and service was questionable at best.  Would have given zero stars if possible. We were going to go to the Mexican restaurant and thought we would give this one a try instead BIG MISTAKE!!First it took forever to get the drinks - then she came with the weakest tea I have ever had and it looked and tasted more like water.  We placed our order and waited over 40 minutes to get it.  During our wait we were ""entertained"" by a guy who was too loud for the small room and While he was ok when singing songs in his key - others ike the Elton John song he attempted was painful.   We ordered Fried pickles - I think these were WalMart pickles fried in old grease and served with Ranch dressing - nothing homemade about any of it.  They were limp and not much flavor at all. Another 25 min later we finally got our food - I ordered the BLT which for 9.99 I was expecting homemade bread fresh tomatoes and fresh lettuce.  NOPE  I think it may have been thin sliced bunny bread, microwaved bacon burnt beyond recognition and the limp lettuce with 2 slices of very small tomatoes.  I get more on a Burger King hamburger than I did here.  Again - farm to table  no way!!  I was stupid and paid the $1 upcharge for onion rings - They were HORRIBLE - there was nothing left but the skin of the onion and again burnt beyond recognition - again Burger King has better onion rings and they are horrible.  My son ordered the chicken breast and french fries - he said the chicken was burnt with very little flavor and it was not as good as the ones I make in the microwave.  The fries were not fresh at all either -  I think frozen.  So NOTHING I can say good about our experience - sorry EATS was really hoping for a good Farm to Table meal and was sorely disappoointed.",0.0,1.0,9/8/2018,Amy W.,"San Francisco, CA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,bs9HgDfOKlVv4tO7777XLg,1.0
"I took my 10 year old car to have the paint freshened up, I spoke w/ Scott (the manager) He told me I should add integrated clear coat to make the paint last longer in the Florida heat. I declined BUT did add the ""loss enhancer"" for $75.00. They had some ""EXTRA prep"" of $60.00 to repair the peeling clear coat. They sanded the Hood,Roof and trunk smooth, (Got rid of the peeling paint) and put paint on my car for a little over $365.00. I noticed the comments on here (I ALWAYS take them w/ a grain of salt as usually I ONLY see negatives and very few positives) I went down and saw the work they produce, I went back 3-4 times and the cars all seemed to be the same. Was it the best quality NO! I could have paid $1,800.00 like my neighbor for his 10+ year old car that is worth about the same as mine, But his being 5 times more expensive I GOT the better deal. In face I sent my son,Our pastor and 5-6 others in for similar paint jobs over the past 3 months since I had mine done. (Scott told me he had been there for about 2 months when I 1st went in, so maybe the others were a result of different management that seems to know be fixed. I noticed when I dropped my son's car off that there was no parking as the lot was full and it took 3 days instead of 24 hours as it took mine, Who knows, DON'T take my review, GO to THE SHOP and see the work,get a price  and YOU BE THE JUDGE!",0.0,1.0,3/1/2016,Tommy G.,"Tampa, FL",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,fSYqSuVNRTnr-wbsM7ZDNg,19.0262975904404
"Solid local pizza spot for takeout or delivery.  The crust is nicely done here, very light and not greasy.  Try the tomato pie.",0.0,5.0,2/8/2014,John W.,"Philadelphia, PA",4.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,FIWCvbxTG_eXqWrnVdKGMg,4.0
"Any time our air conditioning goes out, we call this company.  They have always been fair and honest with their work.  They even do work for free if you have trouble with your air unit withing a year of their service.  There are not too many companies I trust and this is one that I will always use.  Thank you for your service.",0.0,3.0,3/19/2016,Mary A.,"Reno, NV",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,mZheUsfw7axOhVVapFVeXA,0.0
"Whenever  my order is correct, I love the food.  However, this is the second time that I have ordered from them, only to find my order completely wrong! I am done and will never order from them again!",33.0,2.0,4/12/2014,Dee W.,"Philadelphia, PA",2.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,mZjDObu89MA0PlypIZaAHg,33.0605505096331
"To know Lindsay is to love Lindsay. She is truly a special person with a special gift.  I came across Lindsay on her radio show on Sedona radio, Somehow I stumble across her  show because she was interviewing one of my favorite authors. I was lucky enough to get through and talk to my favorite author.  I am a true believer that things happen in our life for a reason.  The events leading up to meeting Lindsay are evident  to this statement.  I happened to be on vacation in a State where Lindsay lives. When I found out she lived in the State where I was vacationing, I immediately emailed her and we set up an appointment so I could meet her and  have a reading.  Much to my amazement Lindsay  was receiving messages from my love while she was driving to meet me.  My mouth dropped  once she started telling me the messages she received from my love ones.  Now, I don't know Lindsay and she doesnt know me, but by the time I was done she knew more things about my life than most people who know me. I was amazed and  so impressed that when I came home I told some friends and they booked a reading as well. They too where in awe. They just couldn't believe what they where hearing. I was so happy for all of them. Plus I was so proud of Lindsay who's special gift shined for them as it did for me. You can tell Lindsay in a caring soul and  loves to bring messages to you from your love ones.  I wold highly recommended you receive a reading from Lindsay. I  know you will not be disappointed. You will leave Lindsay with such love in your soul and know that our love ones are with you all the time.  I am so grateful that I stumbled across Lindsay's radio show. The one word that keeps coming to my head about Lindsay is TRUST. You can Trust Lindsay. I believe the highest complement someone can give is to say you trust them.  Maureen Heffernan",0.0,1.0,8/12/2013,Maureen H.,"Chicago, IL",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,OY6KsPsiyu4k3b8OBMDuUg,1.0
"When I first moved in I should have turned around and ran.  Drug addicts asking me for drugs or money, but I gave them the benefit of the doubt.  I am now moving....roaches everywhere, tenants asking me for money....and I am paying good money for this where others here are ""disabled"" .... mentally incompetent, etc.Very bad",0.0,3.0,6/21/2011,Cassie M.,"Philadelphia, PA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,wtn8AsHpHK9Hb8Z7nKouEw,3.0
"I bought my 2001 F150 from Lithia and have had nothing but great service from them. Rhett is  very professional and friendly to work with. I have over 200,000 miles and had very little problems due to the care and attention given by the service dept. Thanks",0.0,1.0,2/13/2017,Mike K.,"Boise, ID",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,NtstCKVbyXL1zonQsBfH3g,1.0
"Love this place. What a wonderful way to upcycle local architecture, love the old filling station. I grew up right down the street. Such a sweet euro-agrarian spin for a market eatery.",6.0,4.0,12/4/2013,Cynthia M.,"Avon, IN",5.0,https://s3-media0.fl.yelpcdn.com/photo/ouUrd5QNnz69o1YoDkXMsw/60s.jpg,4C6PEGvtcwl-RIzmbKDsHg,0.0
"My first night of 2 and I am seriously thinking about not staying the second.  I asked to sit somewhere quiet to have a drink, and was seated in the usual noisy bar area and told it would quiet down soon.  Twenty minutes later, no server and no less noisy, I went to the pool where service is scheduled 4 to 6 pm.  I sit there 15 minutes then go to the front desk to ask if anyone is working at the pool.  I'm told you have to call in your order - not evident on the pool menus and he says he'll call it in for me.  35 minutes later I go back to the front desk and receive apologies, a call to the bar, and am told the manager will be told.  I finally receive my order (half on the house, thank you) and go back to the bar to get lime juice and am told  she is too busy to squeeze it. I just tried to call the restaurant and the dining button on the phone doesn't work.  I try the guest services button and it doesn't work.  I made reservations on Open Table and just left the restaurant because there were no indoor tables and I'd have to wait for someone to get though with dessert.  I kept being told at each episode ""it's busy tonight"".  That's where planning really helps...",0.0,1.0,9/19/2015,Mary B.,"Tucson, AZ",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,vB8wda1CesJqStBWBJLMgg,1.0
Best pizza around! It is well worth the wait!,0.0,2.0,8/20/2013,Lisa S.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,sOl_dK-7GGmSJkwnxYeLJg,2.0
"Great spot for authentic Mexican fair. The pricing is a little high but hey, it's Santa Barbara",0.0,6.0,9/12/2018,Sara B.,"Austin, TX",4.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,e9zxJe2eqXh2b-IhjRHOxw,2.0
This is my favorite los agaves location. Theres a reason why theres always a line out the door. Dont worry it goes fast. Cant go wrong with anything on the menu.,0.0,6.0,3/21/2018,Jose M.,"Goleta, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,cr9AHKVxOxfhLlzje5mW5w,5.0
"Wow, wow, wow!! This was the best, most authentic Mexican restaurant I have ever been to. As someone who doesn't eat beef or pork, it's hard to find many chicken dishes that are any good, but their chicken enchiladas with red sauce was TO DIE FOR!! Go there whenever you are craving amazing food!",0.0,2.0,4/5/2012,Riley H.,"Bigfork, MT",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,Q9VFrDZl6D26QHfPUUZDpw,0.0
"The food was typical Mexican take out.  I had the shrimp tacos, and they had a good flavor.  The seating is limited, and the wait time is long.  The off street parking is also limited.",0.0,3.0,10/24/2018,John H.,"Philadelphia, PA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,Os3mZmweefkQPwKl7rEvWw,2.0
By far the best Mexican food we have EVER had!! New favorite spot for sure! We all tried to hog the queso will for sure need more next time!,94.0,1.0,7/25/2020,Melinda A.,"Tulsa, OK",5.0,https://s3-media0.fl.yelpcdn.com/photo/D-mztnMAPvop-cZiVvRMDw/60s.jpg,YopEm73-VYf2ZwFwdM1Zhg,0.0
"I'm a huge Italian food fan. I have tried several items on the menu and have loved everyone of them! Can't wait to get back and try the rest.... Good job guys, keep up the good work!",0.0,1.0,12/23/2012,Jamie H.,"Boise, ID",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,1fb_OzI1JuPOBE-Z6XFTVA,0.0
"No way I am going back..   VERY, Very pricey  meals DOES NOT equal great-wonderful  taste,  quality, portions or service.  Portions and sides are more like appetizers, Taste - filet steak was over cooked (had to send back and other meals where all done before new filet was provided) , scallops extremely salty , quality - average tenderness for a steak and scallops not fresh and service was average and that's probably being nice.      For that kind of money go to Kayne Prime",0.0,1.0,7/25/2021,Anthony C.,"Nashville, TN",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,l25lk12k_LNokbpp7wgzZg,1.0
"Hope the owners get a chance to read......always was a five star stop for family, but lately quality and consistency have started to slip. Please fix soon want to keep coming back",0.0,4.0,1/25/2015,Mike S.,"Philadelphia, PA",4.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,GZtOpHt1CijsNDJyM8AAMg,4.0
Simply put...none better!  Friendly staff and unreal lobster rolls and chowder!,0.0,3.0,8/1/2014,Samantha R.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,VZIy8luZEe41B9tQR8BPiA,3.0
"Moved to this area.. decided to try Lulu's for take out.  Although there was no one else there, we were told a single entree would take forty five minutes to prepare.  Returned to be told twenty more minutes. Still not ready... told fifteen more minutes ... over and hour and a half to make shrimp and vegetables?!?! Man taking orders was rude and unapologetic. Said that it was normal wait time for them.  Then why didn't he provide an honest expected time when the order was placed? Food was mediocre.  I can't believe anyone returns here a second time.   There are many other options nearby (Eg King Doh) where the food is less expensive, tastes better, and the customers are treated well.",0.0,2.0,12/12/2020,Kathleen D.,"Belleville, IL",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,M97qvx6AfGTF38zdUwdJFg,0.0
"So I've just had the best haircut ever two times in a row from this place by Ms. Karina Bayless (spelling probably wrong). She has gotten my hair perfect twice and I know that as long as I'm in Nashville I'm going to keep coming back here. Seriously, if you need a good haircut and I'm talking""best haircut you've ever seen"" go to M Hair Studio and ask for Karina.",95.0,1.0,6/24/2016,Nathaniel W.,"Nashville, TN",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,t--mHmBkiIbi8ygl24Agdg,95.005263012109
"Just got a repair, new windshield and full body paint job here. My car looks brand new! Jody was so nice to work with. He called me a few days before my car was done to let me know when I could pick it up. They did all the work in just a week.I would highly recommend taking your car here!",0.0,2.0,11/27/2013,Sally S.,"Nashville, TN",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,UpFcfQ816rNjAmLEgkGv1A,13.0
Best place in Nashville to get a wax.  Madlen is awesome.  Everyone is so professional.   Once you try them you will never go anywhere else.,0.0,2.0,8/25/2014,Karen H.,"Franklin, TN",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,hVT8VZQWuXSgT5iz9DmPUQ,1.0
"Let me just say, when I order something to be picked up, I don't appreciate getting fries that obviously have been sitting there for a while.   And you did a crappy job trying to hide the fact by heating them up.  All I got was soggy, lukewarm, burnt fries.  Not cool.  Never again.",0.0,1.0,3/12/2013,Liz T.,"Philadelphia, PA",2.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,rC_PmrrNVe1PG3GmFO7NRw,69.065186599328
I never thought vegan food could taste so good. I come here almost every day for lunch now.  Order the Geisha.,0.0,2.0,10/28/2014,Thomas B.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,_qhBA1vJaADWatwQagCE9g,1.0
"as a long time auction customer i think <a href=""/redir?url=http%3A%2F%2Fjr.is&amp;s=b0e54764202dc50cfe7673ecf37241edafa59f4ce39c66672284cdfcc479c4c7"" rel=""nofollow"" target=""_blank"">jr.is</a> a crook.  he is now up to 10% fee + tax on everything that you buy. this is  unheard of and there is a lot of good customers he has lost. i have also seen auction employes bidding against customers, that should never happen. i hope that in the future he either gets caught and goes broke. please don't buy at the main auction. there are better places to spend your money.",0.0,2.0,5/16/2010,RAY W.,"Boise, ID",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,5XXXI1PzDnPyJ3Nrwwq0WA,2.0
"The food is good, however they're a little pricey. You're better off getting the lunch special's.",0.0,7.0,9/16/2018,M B.,"Philadelphia, PA",4.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,80OUozAuaSE1pNkdV2GHXA,7.0
"My husband and I ate here because we saw it on diners, drive-ins and dives. Definitely didn't hold up to expectations. It took 45 minutes to get our food on a very slow night....the service was terrible. I thought at least the food would be worth the wait but it wasn't. My husband didn't like his sandwich and my chicken parm was cold and didn't taste good. Could have gotten better Italian if we went to Olive Garden. We love to support local Nashville restaurants but we won't ever be back here.",0.0,1.0,12/17/2010,Jennifer h.,"Nashville, TN",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,1-iZ4MEOcUgwakzUu6ASIg,1.0
"We just hosted a wedding at the Oprea House. The atmosphere was authentic-leaking roof and all, the food was great, the bar was well stocked, the dance floor was well maintained, the acoustics were very good and the service was good. I would recommend this venue to anyone who is looking for a rustic western atmosphere for any event.",0.0,2.0,9/13/2011,Richard T.,"Tucson, AZ",4.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,LGF6us1y_04bc0ENfFArLg,1.0
"Jorge is knowledgable, professional, prompt, and reliable. He recently did a yard cleanup for us on a house we're remodeling in Montecito for a reasonable price. It turned out quite well. We also plan to have him landscape. He even researched a bocce court we want to install! I would highly recommend him.",0.0,3.0,11/30/2015,Robert S.,"Pasadena, CA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,uX4iLNcDx42_G7fLhHw0ow,2.0
"Super friendly, accommodating and helpful team. Overall great experience, I'll continue to use them for my car needs and I would highly recommend them!",0.0,2.0,7/26/2018,Melissa M.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,QGpmiqnvqM3m3Lg_zahwIA,2.0
"Super friendly, accommodating and helpful team. Overall great experience, I'll continue to use them for my car needs and I would highly recommend them!",0.0,2.0,7/26/2018,Melissa M.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,7okpOmVPoayc8hbYBrZ8Cg,1.0
"Great customer service. Honest work. Very clean,  friendly waiting area.  They have kids toys and comfortable waiting area to watch TV.",0.0,3.0,5/15/2016,Melissa S.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,HZ3C8i8jkAlt7YVl4JcFew,130.034610777285
the staff is great and food is outstanding,11.0,29.0,3/26/2015,Chris P.,"Tampa, FL",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,ts0XWlpWtkh68EzOs2pFPQ,30.0832179129826
Love this place! :),6.0,12.0,4/3/2015,Sara H.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,uzoixJwNYYnUk4Chs82uwA,10.295630140987
"This company used to be one of the most respected companies in the travel insurance business, however, recently it has worked its way down to the bottom of the barrel. It is too bad that I had to give them 1 star which is required to be able to write a review, but my rating to this company is - .I took an iternational  policy called ""Majestic International"" supposedly underwritten by ""LLoyd of London"" for six months  and paid $ 745.00 premium. When I filed a claim for emergency medical expenses incurred overseas, this company immediately denied my claim for no declared reason on the EOB I received from the company. I will do everything I can to expose this company to the public, and I am in the process of writing to LLoyd of London about this company's sleazy business.",0.0,3.0,2/7/2017,Louis M.,"Chicago, IL",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,WYDeUdmg7s8yy0fT7nixQw,3.0
"This company used to be one of the most respected companies in the travel insurance business, however, recently it has worked its way down to the bottom of the barrel. It is too bad that I had to give them 1 star which is required to be able to write a review, but my rating to this company is - .I took an iternational  policy called ""Majestic International"" supposedly underwritten by ""LLoyd of London"" for six months  and paid $ 745.00 premium. When I filed a claim for emergency medical expenses incurred overseas, this company immediately denied my claim for no declared reason on the EOB I received from the company. I will do everything I can to expose this company to the public, and I am in the process of writing to LLoyd of London about this company's sleazy business.",0.0,3.0,2/7/2017,Louis M.,"Chicago, IL",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,OpIS1HPMRsqRtV2csIyXJg,3.0
"I cannot tell you enough how good my experience was at Shane Co. Everyone there is amazing. Amazing isn't even a word that can describe the time, patience, care, and knowledge that everyone has there. But, honestly, there is no one better to work with than Ben Wilkes. I have gone to him for many things, but recently worked with him in order to buy an engagement ring. Ben not only is great at what he does, but he's just a good guy on top of it. He took the time to explain all the typical things involved with buying an engagement ring, but really went the extra mile to make sure I understood everything and ended up with a ring that my fiancée absolutely loved! As we were going through the process, he made sure to send me pictures of diamonds he had searched for and was understanding as I came in to see what they looked like in different settings. He was able to get me the best value and best looking ring in the price range I was looking at. It was his help that allowed me to get a ring that my fiancée can't stop staring at! Now, if anyone asks, I say I have a ""diamond and jewelry guy, let me introduce him to you.""",1.0,1.0,10/29/2014,John E.,"Nashville, TN",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,iS80EgjF_7x8Yr6Ml5tlIg,1.4142135623731
I recently moved into Sherman Mills and have had nothing but positive encounters with the staff and tenants. The environment is charmingly eclectic and inviting. There is nothing negative to sya about this place,0.0,1.0,8/9/2014,Ryan A.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,m19_fWWQ9be2WGvxdT7INQ,1.0
"Sherwood Tree Service has been a trusted source for tree removal and stump grinding.  I've used them regularly.  Tom and Jason are professional, courteous and reliable.  I highly recommend their company.",0.0,1.0,9/17/2015,K M.,"Tampa, FL",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,uUgD8JlhUoHjih_yCiWKkw,0.0
"Siegel Suites has been good to me. I have lived here for over a year. The Management has been great and helpful. there is good value for the rent that I pay. I shopped around and this was the best room. It is close to the river, or downtown. I like the bus service, that stops, just down the street. There is always a hello and a smile from the management.",0.0,2.0,1/4/2013,James S.,"Reno, NV",4.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,v2oy2JHmY-lekVhsBfDQvA,2.0
"JESSICA'S HEALING HANDS.... WHAT AN EXCELLENT MASSAGE!!! I requested Jessica Reph for my massage today, as the last appointment sealed the deal. She once again did not dissapoint my expectations. Her professional demeanor, attention to instructions and ability to have me transformed and renewed on the massage table are exactly what I needed for this Sunday.... right before haveing to head back to work tomorrow. You MUST check her out. It's worth the money. Next time I'll try an hour and a half appointment. My new heaven on earth.",0.0,1.0,2/10/2013,James C.,"Tampa, FL",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,-03ipF-U7L05V2DJrCZipA,2.0
"I was in desperate need of a haircut at a reasonable price that wasn't at a Hair Cuttery or a SuperCuts. I found Signatures du Mei, and called about pricing and an appointment. They were able to fit me in the same day I called, just a few hours later. I got there a few minutes early, and was greeted and taken back to have my hair washed immediately by Melissa. She did a quick consult and asked me what I wanted to do with my hair. I just gave her some basics and told her to have fun. Even while she was cutting my hair, Melissa continued to carry a conversation with me, getting to know me, and answering all my questions and Mary (the owner) also jumped in a couple times to talk to us. Both girls are incredibly friendly, the salon is very professional, and even though I only gave Melissa a few vague suggestions, I left with one of the best haircuts I've ever had! I tend to not go to the same salon twice, but I will definitely be returning here! (And I have a color appointment in 2 weeks too.)",0.0,1.0,8/7/2010,Natalie P.,"Philadelphia, PA",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,sj8IbxgWGip_XA5ZYUFPqA,1.0
"Store Owner, Mike, is a very knowledgeable guy with a great crew in the back that provide excellent work. They have a large assortment of firearms and reloaded ammunition at reasonable prices. The guys at the shop have always treated me well and have provided exceptional customer service. One of the best gun shops in Reno/Sparks area that I will continue to shop at.",0.0,2.0,7/12/2015,Chris A.,"Reno, NV",5.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,dSQ2bC1OfSSisBxmMyC25Q,2.0
"I would NOT recommend Abington Reproductive to ANYONE. Specifically, the Langhorne office is a complete joke. Following reasons why:1) You will never see a doctor there. Always a nurse who does your ultrasounds, monitoring etc. Even the IUI procedure is done by nurse and not doctor. Doctors are there for ""consultation"" therefore, if you have specific questions during your cycle, you have to set up a separate appt for a ""talk"".........i.e. meaning more cash in their pockets, and more co-pays for you.2) Dr. Nichols might be the rudest doctor I have ever met. As mentioned, since the doctors here rarely do anything, and the nurse couldn't answer my questions during a particular cycle, I requested a doctor call me back. She started out nice, but after 2 minutes of taking up her precious time, she actually had the nerve to snap at me and say, ""she is really busy, and these types of questions should be asked in person, and that I need to set up a seperate ""talk"" appt with her. 3) Billing is a complete joke, as many mentioned above already. 4) There hours are completely inflexible. God forbid you have to do your IUI on a Sunday, as you are out of luck, since they only do IVFs. They also do not take many afternoon IUI appts, so more often than not, you are getting your IUI 24 hours or less after trigger, vs. other doctors generally do it at 36 hours.5) I don't expect the doctor to me my BFF obviously, but when going to a specialist and shelling out the kind of money you will have to for constant monitoring, I expect the doctor to more cordial, in less of a rush, and patient to answer all my questions in a polite manner and not spout generic statistics at me.6) You will not get personalized protocol here for your infertility. They do everything by the book and very generic. As you will find out, all women are different, and instead of creating a protocol or solution to meet your individual needs, or offering you alternatives if the first few protocols failed, they just want you to continue as usual, citing the generic statistic as, ""You only have 25% chance every month anyway, which is why it didn't work, no need to change protocol""PLEASE PLEASE DO NOT WASTE your precious time and money going to them. Find another specialist. I did, after 6 months and boy was it amazing to learn the above is not the ""norm"" with reproductive specialists.",0.0,2.0,1/7/2015,Jane S.,"Philadelphia, PA",1.0,https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png,-IXwTFtq58ZkkEjVz4CRtQ,2.0
